,tr_period,kc_period,kc_mult,SharpeRatio,AnnualReturn,DrawDown,TimeDrawDown
69,13,19,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
70,13,20,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
71,13,20,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
72,13,21,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
73,13,21,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
74,13,22,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
75,13,22,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
76,13,23,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
77,13,23,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
78,13,24,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
79,13,24,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
80,14,15,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
81,14,15,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
82,14,16,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
83,14,16,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
84,14,17,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
85,14,17,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
86,14,18,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
87,14,18,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
88,14,19,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
89,14,19,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
90,14,20,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
91,14,20,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
92,14,21,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
93,14,21,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
94,14,22,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
95,14,22,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
96,14,23,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
97,14,23,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
98,14,24,1,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
99,14,24,2,"OrderedDict([('sharperatio', None)])","OrderedDict([(2022, -0.15756971376855744)])","AutoOrderedDict([('len', 2879), ('drawdown', 18.021560572178817), ('moneydown', 18519.391851225664), ('max', AutoOrderedDict([('len', 2879), ('drawdown', 43.29712475074398), ('moneydown', 44493.173389672025)]))])","OrderedDict([('maxdrawdown', 41.923916052419855), ('maxdrawdownperiod', 120)])"
